,dish_id,total_calories,total_mass,ingredients,split
94,dish_1567021831,-0.0055085861824780615,0.07159174784754573,"cherry tomatoes,pepper,chive,wheat berry,kale,mustard,olive oil,garlic,walnuts,lemon juice,salt,fish,chard,blueberries,vinegar,arugula,parsley,shallots",train
1551,dish_1560368815,0.7003621776123727,1.4621733227087346,"mixed greens,carrot,arugula,mustard,garlic,radishes,blueberries,eggplant,vinegar,tofu,spinach (raw),olive oil,pumpkin seeds,asparagus,salt,lettuce",train
1186,dish_1562702441,-0.21190376770809416,1.0008121460024524,"bell peppers,lettuce,cauliflower,olive oil,cucumbers,onions,quinoa,cherry tomatoes,feta cheese,watermelon,vinaigrette,olives",train
554,dish_1560874726,-0.3631811685056437,-0.46774596576684063,"berries,bacon,yam",train
2473,dish_1565797671,-1.0229965424786807,-0.7471618896875468,"berries,watermelon",train
323,dish_1562611853,0.0650219860032191,0.16906241898267577,"salt,broccoli,chickpeas,parsley,mustard greens,olive oil,arugula,vinegar,pepper",train
1662,dish_1562180157,3.606080201484499,2.209448468078065,"olive oil,almonds,spinach (raw),mustard,bacon,chicken,carrot,salt,vegetable oil,blueberries,squash,vinegar,buttermilk,flour,garlic,parsley,lemon juice,thyme",train
701,dish_1558114875,-0.8553843784036134,-0.48074205525152464,,train
1183,dish_1558373449,0.7762186926723884,-0.9421032319578069,almonds,train
678,dish_1562614980,1.4916918763479083,1.7415892466294407,"pineapple,chicken thighs,vinegar,mushroom,onions,lemon juice,basil,olive oil,jalapenos,kale,salt,radishes,white rice,brown rice,arugula,parsley,steak,thyme,cilantro,garlic,broccoli",train
2728,dish_1560798707,0.21205494318704854,-0.5067342342208926,"broccoli,cheese pizza",train
2724,dish_1568314951,1.1575337609630514,0.7019020878547201,"salt,lime,spinach (cooked),cilantro,olive oil,onions,avocado,spinach (raw),jalapenos,lemon juice,salmon,chili,tomatoes,shallots,garlic,ginger,brown rice,vinegar,bok choy,millet,beef",train
1449,dish_1560270630,-0.6348922944275169,-0.012882833802900331,"pineapple,watermelon,sweet potato",train
576,dish_1561576954,0.43790045995724186,0.29252526908717386,"shallots,vinegar,mushroom,chard,blueberries,mustard,salt,basil,walnuts,lemon juice,white wine,chicken,pepper,cream,thyme,wheat berry,arugula,olive oil,eggplant,oregano,rosemary,butter,garlic",train
1362,dish_1565972363,0.17205129216491383,2.209448468078065,egg whites,train
1011,dish_1558628888,-0.6759363005091384,-0.9421032319578069,eggs,train
1548,dish_1564086778,1.871851675987346,1.4296830989970246,"salt,bok choy,chard,spinach (raw),pork,olive oil,parsley,lemon juice,cheese pizza,chive,carrot,chicken,cheese,white rice,pasta,corn on the cob,cherry tomatoes,brown rice,pepper,sugar,soy sauce,onions,rosemary,basil,garlic,pesto,caesar salad",train
898,dish_1567022251,-0.6761749044222112,0.2405409111484378,"onions,cherry tomatoes,olives,carrot,bell peppers",train
2375,dish_1568666230,-0.943962999254213,0.33151353754122587,"lettuce,broccoli",train
612,dish_1562183125,-0.787650371029108,-0.5587185921596287,"blueberries,arugula,mushroom,chard,vinegar,pepper,olive oil,spinach (raw),walnuts,carrot,salt,mustard,parsley,almonds",train
1479,dish_1560799368,-0.6929119464042576,-1.065566082062305,"white rice,rosemary,parsley,onions,zucchini,olive oil,salt,pork,arugula,garlic",train
2292,dish_1558720335,-1.1356288431350121,-1.111052395258699,cantaloupe,train
2326,dish_1565637608,0.8051256557717007,0.39649398496464594,"white rice,spinach (raw),parmesan cheese,pork,rosemary,parsley,salt,garlic,quinoa,chicken breast,arugula,cherry tomatoes,wheat berry,onions,olive oil,thyme,zucchini,pineapple",train
2500,dish_1561392386,-0.37151405998345466,-1.078562171546989,sausage,train
2967,dish_1561578603,-0.3487545540572705,-0.7861501581415988,"olive oil,onions,salt,roasted potatoes,spinach (cooked),shallots,bok choy,millet,beef,vinegar",train
852,dish_1558026714,-0.5906030221826611,-1.2540093795902232,bacon,train
1021,dish_1561407208,-0.9986200327001117,-1.221519155878513,"broccoli,white rice,chicken,salt,vinegar,ginger,spinach (raw),green beans,olive oil,soy sauce,garlic,green onions",train
1288,dish_1561491210,-0.011894981347565281,0.3834978954799619,"chard,blueberries,cherry tomatoes,radishes,shallots,salt,chive,olive oil,wheat berry,vinegar,spinach (raw),wild rice,fish,garlic,cauliflower,lemon juice,mustard,parsley",train
1015,dish_1560787781,-0.691833687708855,-0.7796521133992568,"bacon,berries,yam",train
1670,dish_1565711154,0.8019217151666884,1.0917847723952403,"raspberries,bacon,vinaigrette,granola,blackberries,egg whites,mixed greens",train
2234,dish_1566413469,0.9834956945083271,1.0527965039411884,"chicken,avocado,olives,parmesan cheese,spinach (raw),broccoli",train
293,dish_1565036821,0.34338571546436275,-0.5392244579326027,"soy sauce,salt,vinegar,olive oil,beef,white rice,orange juice,chili,green onions,broccoli,garlic,kale,cheese pizza,onions",train
2453,dish_1565204931,0.6573555821608242,1.9365305888997009,"onions,vinegar,chicken thighs,pineapple,white rice,caesar salad,pepper,salt,lemon juice,garlic,olive oil,brussels sprouts,cilantro,kale",train
2578,dish_1561492665,-0.8191575703233085,-0.8056442923686248,"green onions,salt,caesar salad,garlic,onions,olive oil,country rice,fish",train
1377,dish_1566588016,1.043488497520354,1.0203062802294782,"pepper,salmon,brown rice,arugula,thyme,carrot,olive oil,salt",train
1873,dish_1568060722,0.9878719465603159,0.9228356090943483,"avocado,mixed greens,onions,chicken",train
2298,dish_1567629106,0.1859394478096356,-0.03887501277226835,"caesar salad,cheese pizza",train
2758,dish_1562871537,2.0626178597453,2.189954333851039,"squash,white rice,grilled chicken,pepper,cheese pizza,salt,brussels sprouts,olive oil,mushroom",train
1838,dish_1562173267,0.7444239850887322,-0.29879680246594853,"chilaquiles,bacon",train
635,dish_1559751775,0.26557432825669114,0.2405409111484378,"berries,eggs,yam",train
2493,dish_1566416455,0.5666777527660678,1.2087495777573964,"thyme,white wine,basil,wheat berry,chard,eggplant,green beans,lemon juice,parsley,chicken,arugula,mushroom,chive,fish,cherry tomatoes,pepper,oregano,cream,butter,rosemary,garlic,shallots,olive oil,roasted potatoes,salt",train
843,dish_1562702044,-1.0001165724786918,-0.25980853401189646,"olive oil,squash,salt,cherry tomatoes,cauliflower",train
2983,dish_1563564676,-0.9686672165573574,-1.007083679381227,"kale,croutons,caesar dressing,parmesan cheese",train
1751,dish_1567625434,1.563790848680605,1.1632632645610024,"salt,shallots,thyme,parsley,arugula,avocado,wheat berry,apple,bulgur,spinach (raw),olive oil,mustard greens,lemon juice,kale,cranberries,chard,garlic,chicken",train
3233,dish_1563391413,-0.12663053290257648,0.13007415052862376,"tomatillo,pepper,fish,chicken thighs,tomatoes,squash,onions,garlic,cilantro,salt,quinoa,lime,parsley,jalapenos,lemon juice,arugula,cabbage,olive oil,hominy,bell peppers,chili",train
2671,dish_1560441339,0.12928923768550146,-0.40926356308576256,"bacon,quinoa,potatoes,bok choy,scrambled eggs",train
2722,dish_1562702355,-0.8815239799589428,-0.7666560239145728,"bell peppers,lettuce,onions,cucumbers,vinaigrette,cherry tomatoes,feta cheese,olives",train
2022,dish_1564428475,0.0383065708522067,0.9943141012601103,"cauliflower,quinoa,pears,shallots,mixed greens,thyme,onions,mustard,arugula,vinegar,cherry tomatoes,salt,garlic,olive oil,parsley,lemon juice",train
2595,dish_1559846585,-0.6615613203389037,-0.10385546019568839,pears,train
1575,dish_1561661972,-1.1525714152203985,-1.156538708455093,green beans,train
1328,dish_1559678629,-0.7837165253284349,-0.8901188740190709,"shallots,bell peppers,lime,onions,kale,salt,olive oil,ketchup,jalapenos,cilantro,fish,white rice",train
2590,dish_1559843052,-0.9549398912610032,-0.5652166369019707,"strawberries,mandarin oranges",train
885,dish_1561145732,-1.1162618128469843,-0.9745934556695169,orange with peel,train
2332,dish_1558641989,-1.1446489730621614,-1.0525699925776208,cauliflower,train
288,dish_1558381032,-0.6584687282266587,-1.2800015585595912,almonds,train
2829,dish_1560441511,-0.9624805385229904,-0.6107029500983647,"watermelon,cantaloupe,berries",train
385,dish_1562615153,1.0242504455451735,0.44847834290338195,"goat cheese,thyme,garlic,parsley,lemon juice,jalapenos,vinegar,white rice,apple,radishes,salt,cilantro,chicken thighs,arugula,onions,olive oil,mustard greens,steak,kale,squash,brown rice,basil,pineapple,figs",train
1542,dish_1558116260,0.8589892041373415,-0.9226090977307809,almonds,train
294,dish_1558628921,-1.0928667457026,-1.020079768865911,carrot,train
83,dish_1560368972,-0.27083975988921183,-0.7146716659758368,"pork,cherry tomatoes,garlic,shallots,white rice,salt,onions,basil,olive oil,brown rice,vinegar,pepper,broccoli,lemon juice,parsley",train
2487,dish_1565987116,0.667347098947684,1.1697613093033443,"chicken,olives,spinach (raw),cucumbers",train
2533,dish_1560369255,-0.5771151025887068,-1.013581724123569,"brown rice,pork,salt,vinegar,cherry tomatoes,pepper,basil,garlic,parsley,shallots,onions,broccoli,lemon juice,olive oil",train
1343,dish_1558115320,-0.38256726992551743,-1.215021111136171,almonds,train
2049,dish_1560961059,0.07096859972252481,-0.2922987577236065,"cream cheese,bagels,sweet potato",train
1741,dish_1563567599,-0.28331332053358094,-0.39626747360107856,"salt,garlic,olive oil,mustard,pecans,vinegar,chard,arugula,blueberries",train
450,dish_1561667430,0.4229617598470045,-0.33128702617765854,"soy sauce,white rice,sugar,salt,pork,pepper,bok choy,garlic",train
1366,dish_1562698132,-0.5989225123245805,-0.25331048926955446,"corn,salt,artichokes,chive,snow peas,parsley,olive oil,lentils,squash,arugula,fish,pepper,garlic",train
775,dish_1558723512,-1.1339584487040584,-1.156538708455093,carrot,train
1726,dish_1563568148,-0.39418471524357857,0.052097613620519706,"garlic,shallots,chive,olive oil,parsley,kale,lemon juice,chard,wheat berry,bok choy,salt,fish,cherry tomatoes",train
1181,dish_1563568003,-0.6081930057415967,-0.5327264131902606,"kale,lemon juice,shallots,garlic,bok choy,chive,salt,cherry tomatoes,fish,olive oil,wheat berry,chard,parsley",train
352,dish_1559844479,-0.8120018678442121,-0.5457225026749446,"mandarin oranges,grapes",train
1094,dish_1559925174,-0.7886163410383064,-0.40276551834342056,berries,train
2699,dish_1561737293,2.6164684985628215,2.7227940027230835,"broccoli,cantaloupe,sausage,pineapple,egg whites,hash browns",train
2172,dish_1564159520,-0.12585154207342358,-1.137044574228067,bacon,train
1318,dish_1561665747,1.110603437628526,0.630423595688958,"mixed greens,chickpeas,apple,lemon juice,pizza,onions,parsley,olive oil,corn on the cob,vinegar,millet,salt",train
343,dish_1562007842,1.1391685664389324,1.4101889647699986,"caesar salad,garlic,pepper,arugula,quinoa,brussels sprouts,pork,thyme,parsley,lemon juice,couscous,shallots,carrot,jalapenos,mayonnaise,wheat berry,olive oil,cabbage,salt",train
315,dish_1563479568,-0.8109348962426072,-0.8771227845343869,"goat cheese,apple,salt,lemon juice,brussels sprouts,olive oil,mustard greens,arugula,pepper,figs",train
642,dish_1561753649,-0.42752094871411805,-0.1363456839073984,"brown rice,squash,cucumbers,salmon,pepper,salt,thyme,olive oil,arugula",train
2581,dish_1566849269,-0.017838974933892263,-0.41576160782810456,"avocado,parmesan cheese,mixed greens",train
3007,dish_1561739760,0.9477038571378424,4.678705470168026,"vinaigrette,granola,blackberries,berries,mixed greens,broccoli,raspberries,cantaloupe,sweet potato",train
1185,dish_1558641897,-0.6532666618033396,-0.6951775317488107,corn on the cob,train
271,dish_1559235690,-0.38650468549771705,-0.6886794870064687,eggs,train
514,dish_1563566810,0.6619645726551556,0.7408903563087721,"mustard,olive oil,cucumbers,cherry tomatoes,figs,salt,vinegar,wild rice,olives,wheat berry,chard,spinach (raw)",train
682,dish_1559059954,-0.693881118798208,-1.2800015585595912,bacon,train
1115,dish_1562691613,-0.19051888185725244,0.53945096929617,"olive oil,egg whites,broccoli,yam,sweet potato",train
2990,dish_1567024066,-0.11891227021446828,-0.8511306055650188,cheese pizza,train
1612,dish_1562009314,-0.7350800229416894,-0.1428437286497404,"brussels sprouts,salt,pepper,olive oil",train
2020,dish_1560455399,-0.5492779173536435,-0.44175378679747257,"pepper,fish,chard,blueberries,almonds,olive oil,parsley,nopales,lime,salt,corn,arugula,jicama,vinegar,spinach (raw),mustard,chive,sour cream,garlic,carrot",train
1742,dish_1561481634,0.9949211065100503,0.07159174784754573,"scrambled eggs,bacon,yam",train
3080,dish_1563824304,-0.8485118889140076,-0.6172009948407067,"olives,bell peppers,onions",train
2333,dish_1562784388,1.012004316261412,0.9163375643520062,"shallots,apple,eggplant,corn on the cob,pilaf,cranberries,lemon juice,salt,arugula,parsley,pizza,olive oil,mustard greens,garlic,bulgur",train
1752,dish_1561049320,-0.7197006632354557,-1.2864996033019331,bacon,train
2174,dish_1557853429,0.36540183859810627,0.3834978954799619,"strawberries,eggs,yam",train
1915,dish_1568666263,-0.7645149165871824,0.8513571169285862,"lettuce,broccoli,artichokes",train
459,dish_1566501352,-0.8498004979938224,-0.30529484720829053,"cherry tomatoes,onions,olives,carrot",train
2848,dish_1561575068,0.8034447474009432,1.4231850542546824,"eggplant,thyme,lemon juice,rosemary,salt,white wine,basil,lettuce,chicken,cucumbers,cherry tomatoes,pepper,mushroom,oregano,wheat berry,olive oil,butter,onions,shallots,garlic,bell peppers,olives,vinaigrette,feta cheese,arugula,cream",train
1615,dish_1562094694,-0.5679046908730941,-0.48724009999386664,"green beans,vinegar,cherry tomatoes,mixed greens,carrot,garlic,salt,parsley,olive oil,cucumbers",train
832,dish_1558026623,-1.0676676478002303,-0.8706247397920448,honeydew melons,train
2212,dish_1566931179,-0.23490737553130675,0.29902331382951586,"salt,mixed greens,artichokes,garlic,olive oil,parsley,beets,avocado,vinegar,cauliflower",train
1738,dish_1565641943,1.2279773055988956,0.584937282492564,"thyme,salt,cheese pizza,olive oil,garlic,wheat berry,spinach (raw),quinoa,chicken breast,cherry tomatoes,asparagus,parmesan cheese",train
2050,dish_1562775275,-0.3813741310462649,0.6564157746583261,"cantaloupe,oatmeal,berries",train
2654,dish_1562787745,-0.8028970489194134,-1.033075858350595,"garlic,bulgur,salt,shallots,cranberries,mustard greens,olive oil,lemon juice,arugula,parsley,apple",train
538,dish_1567024252,1.2333522578458185,1.5401498596168386,"quinoa,wine,chicken thighs,cauliflower,lemon juice,garlic,shallots,spinach (cooked),roasted potatoes,cheese pizza,chayote squash,squash,eggplant,zucchini,mushroom,olive oil,salt,greek salad",train
1071,dish_1565207631,-0.9028928109330252,-1.059068037319963,"vinegar,chicken thighs,white rice,pineapple,salt,cilantro,garlic,kale,olive oil,onions,lemon juice",train
495,dish_1562963033,0.490606558613786,0.6434196851736421,"lemon juice,onions,salt,cilantro,garlic,pepper,quinoa,fish,tomatillo,roasted potatoes,olive oil,arugula,jalapenos",train
1205,dish_1560888893,-0.1929340717570796,-0.49373814473620864,"garlic,shallots,roasted potatoes,thyme,olive oil,lemon juice,parsley,spinach (raw),wheat berry,chicken,white rice,salt",train
1088,dish_1562960472,-0.5422570109325696,-0.33128702617765854,"roasted potatoes,caesar salad",train
1177,dish_1564691380,-0.7508606352530159,-0.6886794870064687,"green beans,olive oil,corn on the cob",train
1492,dish_1568048053,1.687624446904136,0.9033414748673222,"chicken apple sausage,turkey bacon,scrambled eggs,olive oil,broccoli",train
380,dish_1567785165,0.09317289994774845,-0.6561892632947587,"mixed greens,blackberries,raspberries,sausage,vinaigrette,granola",train
3161,dish_1565984245,-1.0272750812290141,-0.9031149635037549,"salt,carrot,olive oil,pepper",train
207,dish_1567542876,1.1559983487197856,0.27952917960248985,"white rice,soy sauce,onions,orange juice,kale,lemon juice,chili,cilantro,green onions,cheese pizza,broccoli,beef,pineapple,chicken thighs,vinegar,olive oil,garlic,salt",train
2323,dish_1559674866,-0.61055226606332,0.558945103523196,"honeydew melons,grapes,caesar salad",train
1070,dish_1563294575,1.1087400315073535,2.241938691789775,"strawberries,watermelon,hash browns,olive oil,grapes,sweet potato,egg whites,yam,pineapple",train
2077,dish_1566835701,0.5564655816474348,3.4245828348960194,"egg whites,salsa,sweet potato,olive oil",train
2062,dish_1562790170,-0.7153875473204013,-0.8641266950497029,"salt,walnuts,olive oil,chard,mustard,vinegar,arugula,blueberries,pepper",train
572,dish_1566413445,0.5929431207043815,0.9293336538366902,"chicken,avocado,spinach (raw),broccoli,olives",train
1925,dish_1558638896,-1.1020300522952597,-0.5912088158713387,cherry tomatoes,train
703,dish_1560539368,-0.07051608508822625,0.630423595688958,"quinoa,cilantro,salt,garlic,lemon juice,onions,arugula,jalapenos,olive oil,carrot,caesar salad,fish,pepper,tomatillo",train
2466,dish_1559589942,0.1754304428280667,-0.24681244452721246,"mushroom,asparagus,pizza",train
2560,dish_1558379712,2.072955582481919,-0.6366951290677327,almonds,train
2810,dish_1558640477,-0.9267054528223704,-1.046071947835279,corn on the cob,train
2923,dish_1558721669,-1.0945371401335535,-0.7796521133992568,cauliflower,train
2866,dish_1562168365,-0.8761927252303338,-0.5002361894785506,pineapple,train
742,dish_1559843690,-0.9156140242557275,-0.5392244579326027,"strawberries,potatoes,broccoli",train
147,dish_1560441270,-1.0931530942610652,-1.111052395258699,"bok choy,potatoes",train
1488,dish_1559149650,-1.085039754654703,-0.9940875898965429,carrot,train
248,dish_1566847431,-0.7270956616481747,-0.8251384265956508,"quinoa,arugula,olive oil,thyme,lemon juice,parsley,salt,shallots,garlic",train
1106,dish_1568666000,-0.20834525486350094,-0.1298476391650564,"cucumbers,lemon juice,parsley,pepper,salt,cheese pizza,caesar salad,garlic,tatsoi,kale",train
1132,dish_1562007739,-1.0737765236345589,-0.9875895451542009,caesar salad,train
959,dish_1561392632,1.1765545089404312,0.8773492958979542,"olive oil,cucumbers,mustard,bacon,berries,salt,bell peppers,garlic,broccoli,scrambled eggs,radishes,vinegar",train
2828,dish_1566416339,-0.838108261958254,-0.20132613133081845,"eggplant,green beans,salt,olive oil",train
2477,dish_1563308353,-0.9646497127310268,-0.5002361894785506,"salt,carrot,eggplant,olive oil",train
680,dish_1567542778,0.03337045508507302,-0.7731540686569148,cheese pizza,train
652,dish_1559841908,-0.3743011560445005,0.565443148265538,"grapes,broccoli,pears",train
2603,dish_1560541680,-0.7566279249713257,-0.9096130082460969,"salt,walnuts,olive oil,mustard,chard,arugula,vinegar,blueberries,pepper",train
38,dish_1562789268,1.5077538117167402,0.8643532064132702,"pork,corn on the cob,brown rice,lemon juice,parsley,basil,shallots,cherry tomatoes,cheese pizza,pepper,salt,vinegar,olive oil,onions,garlic,broccoli",train
253,dish_1559843030,-1.0890009661887106,-0.9096130082460969,strawberries,train
2482,dish_1562096584,-0.7569238425036025,-0.8251384265956508,"beets,olive oil,vinegar,quinoa,artichokes,mixed greens,garlic,parsley,salt,green beans",train
566,dish_1563550584,-0.8504209540738114,-0.46774596576684063,egg whites,train
