,dish_id,total_calories,total_mass,ingredients,split
77,dish_1566502505,0.9589377464866679,0.3769998507376199,"sun dried tomatoes,bok choy,pork,corn on the cob,cucumbers,onions,salt,soy sauce,garlic,sugar,pepper,white rice,vinegar,spinach (raw),mustard,olive oil",test
81,dish_1566849923,-0.5995276771366929,0.14956828475564976,"olives,cherry tomatoes,carrot",test
84,dish_1566502537,1.2602141952237584,0.6369216404313001,"corn on the cob,vinegar,parsley,sun dried tomatoes,rosemary,carrot,salt,garlic,mustard,cucumbers,lemon juice,olive oil,chive,pork,chicken,spinach (raw),pepper,bok choy,white rice,brown rice,soy sauce,chard,sugar,onions,basil",test
90,dish_1566838407,0.5028257420490986,2.215946512820407,"pineapple,scrambled eggs,sweet potato,berries,olive oil,watermelon",test
107,dish_1562099053,-0.7407333010812533,-1.169534797939777,cheese pizza,test
113,dish_1558546663,0.3681748078948217,-0.1298476391650564,"spinach (raw),almonds,apple",test
116,dish_1568305257,2.78506257775507,1.3192163383772104,"turkey bacon,salt,bell peppers,mustard,olive oil,cucumbers,vinegar,scrambled eggs,garlic,radishes",test
137,dish_1564689108,-0.23828121434016913,-0.37677333937405255,"chickpeas,salt,garlic,blueberries,pepper,pears,arugula,mustard,olive oil,parsley,almonds,vinegar,spinach (raw),lemon juice,carrot",test
143,dish_1565898158,-0.06282636705466524,-0.1493417733920824,"cilantro,ginger,spinach (raw),jalapenos,lemon juice,lime,salt,onions,shallots,garlic,salmon,green beans,brown rice,olive oil,chili",test
145,dish_1558719994,2.459217690919294,-0.5457225026749446,almonds,test
151,dish_1558031302,-0.9383313980618074,-0.9291071424731229,potatoes,test
155,dish_1560368464,0.4574976801429659,0.3769998507376199,"olive oil,brown rice,vinegar,cherry tomatoes,honeydew melons,shallots,parsley,basil,lemon juice,onions,pork,pepper,garlic,broccoli,salt",test
161,dish_1563551194,1.040673439056534,1.1892554435303704,"olive oil,sweet potato,egg whites,bagels,greek yogurt,chia seeds,milk,cream cheese",test
167,dish_1559849412,0.47272724364918745,-1.013581724123569,almonds,test
181,dish_1560801773,-1.145842111941414,-1.059068037319963,cauliflower,test
186,dish_1566502573,2.7104313924612686,1.7545853361141248,"chive,bok choy,chicken,white rice,pork,arugula,spinach (raw),brown rice,chard,mustard,olive oil,garlic,cucumbers,sugar,rosemary,pepper,sun dried tomatoes,lemon juice,mustard greens,parsley,vinegar,corn on the cob,basil,onions,carrot,soy sauce,salt,chickpeas",test
192,dish_1568401261,1.3210602023032278,1.4686713674510765,"salt,squash,carrot,avocado,tuna salad,olive oil",test
195,dish_1558461431,-1.2047831725764908,-1.377472229694721,spinach (raw),test
196,dish_1562790824,0.8756772749272278,0.9813180117754263,"salt,bell peppers,garlic,mustard,cucumbers,olive oil,vinegar,country rice,onions,green onions,fish,radishes",test
197,dish_1558718610,-0.6684577012414278,-0.7146716659758368,corn on the cob,test
199,dish_1560975517,-1.007962987827543,-0.7666560239145728,"broccoli,caesar salad",test
203,dish_1558639787,-1.0921508623750484,-0.7666560239145728,cauliflower,test
204,dish_1560203424,0.9457494240652939,-0.5132322789632346,"pepperoni pizza,brownies",test
214,dish_1562776497,0.18251499604951515,0.48746661135743397,"pepper,olive oil,brussels sprouts,sweet potato,scrambled eggs,salt",test
231,dish_1560444869,-1.1432649271896729,-1.156538708455093,honeydew melons,test
233,dish_1564773903,0.3018054364095169,0.7733805800204822,"cherry tomatoes,lentils,salmon,arugula,pineapple,parsley,kale,olive oil,shallots,pepper,pickles,salt,mayonnaise,lemon juice,broccoli,garlic,chive",test
235,dish_1561661347,-0.9684462329192534,-0.5522205474172867,"green beans,caesar salad",test
244,dish_1558722247,1.6752919486831834,0.8188668932168762,"almonds,cauliflower,apple",test
256,dish_1565811091,1.1970055059002598,1.0008121460024524,"broccoli,spinach (raw),carrot,chicken,goat cheese",test
263,dish_1557861216,-1.2102716114210526,-1.4034644086640893,plate only,test
273,dish_1563220987,-0.13650626272003794,-0.6951775317488107,"olive oil,arugula,pork,salt,onions,parsley,zucchini,rosemary,garlic,white rice",test
280,dish_1563984140,-0.03889564736927367,1.6571146649789947,egg whites,test
289,dish_1562774099,-0.9621295457000475,-1.150040663712751,"raspberries,vinaigrette,mixed greens,granola,blackberries",test
296,dish_1560444892,-1.0215647615059111,-0.8251384265956508,"honeydew melons,pineapple",test
299,dish_1561662814,-1.0993406743084249,-1.2800015585595912,"olive oil,salt,lemon juice,onions,parsley,mixed greens,apple,millet,vinegar",test
308,dish_1558549413,2.0453654104027494,-0.6431931738100747,almonds,test
312,dish_1561574368,-1.1052753900468266,-1.085060216289331,caesar salad,test
320,dish_1567007751,-1.0197034696268326,-0.8446325608226768,"berries,cantaloupe",test
334,dish_1558373159,3.625935650331582,0.7603844905357982,"sausage,almonds",test
347,dish_1557862738,0.31589618703593586,-0.6431931738100747,steak,test
353,dish_1560444948,-0.39265229539262175,0.09108588207457173,"cucumbers,watermelon,pineapple,scrambled eggs,radishes,salt,garlic,honeydew melons,olive oil,bell peppers,mustard,vinegar",test
357,dish_1560367952,0.7690653907887174,0.026105434651151692,"fish,spinach (raw),pizza,onions,country rice,olive oil,salt,garlic,green onions",test
365,dish_1568401302,2.20916595869649,2.235440647047433,"fried rice,salt,squash,carrot,avocado,olive oil,tuna salad",test
377,dish_1558630288,-1.1763578319171777,-1.3384839612406692,garden salad,test
400,dish_1563998513,2.4049633704804765,2.4823663472564292,"chicken,pepper,cookies,brown rice,arugula,vinegar,oregano,tatsoi,olive oil,basil,cilantro,white wine,salt,roasted potatoes,garlic,shallots,cauliflower,mushroom,steak,jalapenos,cream,wheat berry,thyme,butter,rosemary,lemon juice,parsley",test
408,dish_1558544663,-0.535241349550009,-0.05836914699929436,oatmeal,test
431,dish_1562691064,1.439946178128274,1.8455579625069127,"berries,fried rice,olive oil,pineapple,scrambled eggs,roasted potatoes,broccoli",test
432,dish_1559233715,-0.8112859797441051,-0.6951775317488107,sweet potato,test
434,dish_1566328724,0.10480600402046099,-0.32478898143531654,chicken,test
453,dish_1559842047,-0.47677754446663323,0.44198029816103995,"broccoli,pears,mandarin oranges",test
461,dish_1560975572,-0.747381427963449,-0.37677333937405255,"caesar salad,wheat berry,broccoli",test
463,dish_1566328776,3.0936669609547547,1.4231850542546824,"chicken,cherry tomatoes,pizza",test
474,dish_1566316681,-0.6530140743026017,-0.6172009948407067,"sweet potato,olive oil",test
477,dish_1564687090,1.1665501730694532,1.2932241594078424,"fish,millet,white rice,ketchup,steak,spinach (raw),jalapenos,onions,wheat berry,olive oil,bell peppers,cilantro,vinegar,kale,green beans,lime,shallots,salt",test
492,dish_1565894910,1.3531301765714385,-0.24681244452721246,"pizza,cheese pizza,cookies",test
494,dish_1561654326,-0.9249082038657748,-1.111052395258699,"vinaigrette,granola,blackberries,mixed greens,raspberries",test
501,dish_1565974375,0.9843879285347877,-0.8576286503073608,bacon,test
503,dish_1560368506,0.9991055400106995,1.0462984591988462,"brown rice,fish,shallots,honeydew melons,broccoli,lemon juice,parsley,pork,vinegar,cherry tomatoes,pepper,garlic,salt,country rice,basil,olive oil,onions,green onions",test
515,dish_1562085672,-0.6276189436823708,-1.111052395258699,bread,test
517,dish_1561148042,0.5591794189812945,0.1820585084673598,"raspberries,ground turkey,cream,green beans,celery,chard,garlic,zucchini,almonds,olive oil,carrot,thyme,kale,salt,white rice,eggs,blueberries,mustard,arugula,vinegar,mushroom,onions,cheese pizza,chive",test
518,dish_1566328831,3.2836143173626553,1.8390599177645708,"pizza,cherry tomatoes,chicken,pineapple,olives",test
521,dish_1558461692,-0.10666584980482023,-1.150040663712751,almonds,test
522,dish_1565035715,-1.1358197453556924,-1.156538708455093,onions,test
523,dish_1566590056,2.682452051887576,1.9625227678690689,"tomatoes,pepper,millet,vinegar,tofu,jalapenos,mustard,olive oil,bell peppers,cherry tomatoes,chicken,chard,spinach (raw),pizza,cucumbers,onions,garlic,salt,figs",test
526,dish_1566590007,2.325056273011841,1.5596439938438647,"bell peppers,garlic,tomatoes,salt,onions,olive oil,pizza,pepper,tofu,jalapenos,spinach (raw),chicken,millet",test
528,dish_1558635400,-1.090957723495796,-0.7601579791722308,cauliflower,test
534,dish_1557937335,-0.9852074335773268,-1.163036753197435,yam,test
543,dish_1564428144,-0.23088155314070996,-0.29879680246594853,"garlic,shallots,parsley,salt,mustard,pecans,thyme,olive oil,blueberries,arugula,vinegar,chard,lemon juice,quinoa",test
548,dish_1558635618,-0.15909717812258367,0.7603844905357982,"corn on the cob,apple,white rice,cauliflower",test
557,dish_1565034635,-0.6180487815044415,-0.6951775317488107,"cherry tomatoes,vinegar,chard,blueberries,cucumbers,salt,lettuce,walnuts,lime,pepper,arugula,olive oil,mustard,onions,mixed greens",test
563,dish_1566328805,3.217753113271135,1.7610833808564668,"cherry tomatoes,pizza,chicken,pineapple",test
591,dish_1565974409,2.0763485687835153,0.07159174784754573,"chicken apple sausage,bacon",test
598,dish_1563478751,3.32554167574492,2.131471931169961,"cream,mushroom,spinach (raw),olive oil,pasta,beef,wine,garlic,sour cream,onions,thyme,salt",test
602,dish_1564773876,0.02261108661363729,0.013109345166467685,"cherry tomatoes,pepper,salmon,lentils,lemon juice,parsley,chive,broccoli,pickles,mayonnaise,kale,arugula,olive oil,salt,garlic,shallots",test
604,dish_1561148021,0.5162738967104851,-0.0063847890605583275,"garlic,mushroom,chard,chive,olive oil,onions,raspberries,mustard,salt,cheese pizza,kale,white rice,eggs,cream,vinegar,arugula,thyme,blueberries,almonds,zucchini,ground turkey,celery,carrot",test
608,dish_1558030435,-0.031736742505425554,0.026105434651151692,"honeydew melons,potatoes,bacon",test
610,dish_1562617939,-0.08888273524177788,-0.5457225026749446,"chickpeas,salt,mustard greens,olive oil,parsley,vinegar,arugula,pepper",test
620,dish_1563208459,-0.32025707622131777,-0.36377724988936855,"raspberries,yam,sweet potato,olive oil,chicken apple sausage",test
622,dish_1563389626,1.1694201445570516,0.9293336538366902,"salt,pepper,grilled chicken,carrot,olive oil,cherry tomatoes",test
627,dish_1566316757,0.9296605476205682,3.91193619057167,"sweet potato,egg whites,olive oil,salsa",test
640,dish_1558641320,-0.2004466086670716,0.7733805800204822,"apple,carrot,corn on the cob,cherry tomatoes",test
647,dish_1563909469,-0.864725114292729,-0.9940875898965429,"tomatoes,spinach (raw),vinegar,cucumbers,olive oil,mustard greens,mustard,garlic,salt",test
657,dish_1566850099,-0.670696182500682,-0.6821814422641267,"onions,cucumbers,olive oil,salt,mixed greens,lettuce,lime,cherry tomatoes,pepper,vinegar",test
660,dish_1558549605,-0.7449474485125513,-0.9226090977307809,white rice,test
664,dish_1561578865,0.7807684080271984,0.1885565532097018,"cheese,pasta,spinach (raw),olive oil,blueberries,salt,broccoli,pesto,vinegar,cherry tomatoes,pepper,arugula,chard,onions,mustard,cheese pizza,walnuts",test
667,dish_1561574428,-0.8093656227179481,-0.2922987577236065,"walnuts,caesar salad,salt,mustard,olive oil,blueberries,chard,arugula,vinegar,pepper,cauliflower",test
696,dish_1562786103,-0.7660373665696641,-1.039573903092937,frozen yogurt,test
708,dish_1566587102,-0.19085656402285847,-0.4612479210244986,"chicken,millet,pepper,spinach (raw),jalapenos,olive oil,garlic,onions,salt,tomatoes,bell peppers",test
715,dish_1566502437,-0.8544105861759226,-0.9940875898965429,"vinegar,spinach (raw),sun dried tomatoes,garlic,onions,cucumbers,mustard,salt,olive oil",test
722,dish_1560367980,0.8011940627172319,0.2405409111484378,"asparagus,salt,onions,country rice,olive oil,green onions,pizza,spinach (raw),fish,garlic",test
724,dish_1565711570,1.6715275621112526,0.6954040431123781,"salt,pepper,brussels sprouts,scrambled eggs,olive oil,hash browns,bacon",test
733,dish_1558639876,-0.8848787762712924,-0.012882833802900331,"carrot,cantaloupe,cauliflower",test
734,dish_1566838378,0.15568160809867804,1.7220951124024146,"scrambled eggs,watermelon,berries,pineapple",test
740,dish_1557937037,-1.0863283494168514,-1.091558261031673,raspberries,test
752,dish_1562008936,-0.9351815161931363,-0.5587185921596287,caesar salad,test
763,dish_1558376364,-0.9764641070976084,-0.9486012767001489,grapes,test
768,dish_1560801041,0.8526381306556354,0.48746661135743397,"pork,zucchini,arugula,chicken breast,cherry tomatoes,rosemary,lemon juice,thyme,olive oil,onions,wheat berry,parmesan cheese,pepper,spinach (raw),cauliflower,garlic,chickpeas,white rice,salt,bulgur,parsley,kale",test
770,dish_1563897047,-0.8950920403051388,-0.5847107711289967,egg whites,test
771,dish_1560526552,0.5042251173699076,0.6629138194006681,"salt,sausage,pineapple,blueberries,spinach (raw),parsley,mustard greens,potatoes,berries,tomatoes,scrambled eggs,vinegar,mustard,cucumbers,almonds,olive oil,garlic,carrot",test
772,dish_1562703408,0.2749914154889677,-0.1363456839073984,"onions,spinach (cooked),shallots,berries,salt,pizza,olive oil,vinegar,bok choy,millet,beef",test
781,dish_1562172600,0.04777390832152226,0.9943141012601103,"egg whites,roasted potatoes",test
785,dish_1561574783,-1.0688761543082477,-1.2540093795902232,"salt,mustard,blueberries,pepper,arugula,chard,vinegar,olive oil,walnuts",test
787,dish_1560444985,-0.2608296015005028,0.30552135857185786,"honeydew melons,pineapple,radishes,bok choy,vinegar,watermelon,yam,mustard,olive oil,cucumbers,garlic,bell peppers,salt,scrambled eggs",test
796,dish_1565035858,0.5805248357980105,2.040499304777173,"cherry tomatoes,chicken breast,watermelon,bell peppers,cauliflower,onions",test
813,dish_1565811061,0.6048267362161818,0.6954040431123781,"chicken,carrot,spinach (raw),broccoli",test
824,dish_1559844490,-0.6931174908252642,-0.24031439978487046,"grapes,mandarin oranges",test
826,dish_1558720097,-1.065472277034961,-0.9291071424731229,carrot,test
834,dish_1566851616,0.22521238717422776,0.2015526426943858,"caesar salad,broccoli,cheese pizza,olive oil",test
835,dish_1561662190,-0.6503634112861209,-0.7341658002028628,"salt,brown rice,mixed greens,olive oil,parsley,onions,lemon juice,vinegar,millet,apple",test
836,dish_1565030350,-0.911578060184657,-1.007083679381227,"lettuce,mixed greens,lime,salt,cucumbers,onions,olive oil,vinegar,pepper,cherry tomatoes",test
845,dish_1562774129,-0.8614763164384122,-0.9096130082460969,"berries,vinaigrette,granola,blackberries,mixed greens,raspberries",test
848,dish_1559849466,1.021437568139225,0.29252526908717386,"pears,almonds",test
853,dish_1561739212,-0.5707013988609512,-0.019380878545242335,"berries,egg whites,sweet potato",test
854,dish_1563565454,0.4638874972303588,0.6824079536276941,"carrot,cherry tomatoes,fish,chard,mushroom,wheat berry,ground turkey,thyme,bok choy,lemon juice,kale,arugula,salt,pecans,blueberries,mustard,eggs,corn on the cob,vinegar,cream,onions,celery,olive oil,parsley,chive,shallots,garlic,white rice",test
859,dish_1561661377,0.2517228783364505,0.500462700842118,"garlic,chard,brown rice,green beans,chicken,salt,carrot,caesar salad,parsley,chive,rosemary,basil,lemon juice,olive oil",test
865,dish_1559233570,-1.1299495020697699,-1.078562171546989,strawberries,test
866,dish_1558113941,0.2066524676124592,-0.9031149635037549,"mixed greens,almonds",test
889,dish_1558110385,-0.9579466060092752,-1.189028932166803,eggs,test
899,dish_1566850031,1.7333068710574067,2.8917431660239754,"olives,carrot,chicken,caesar dressing,cherry tomatoes,onions",test
903,dish_1562690886,-1.1119011002357588,-1.169534797939777,"broccoli,olive oil",test
910,dish_1563565323,-0.11482578387069466,-0.42225965257044656,"eggs,corn on the cob,ground turkey,thyme,kale,celery,salt,carrot,white rice,mushroom,cream,onions,olive oil,chive,garlic",test
917,dish_1561739188,-0.7469042153647476,-0.48074205525152464,"berries,sweet potato",test
918,dish_1564687046,0.5784528642281891,0.591435327234906,"white rice,salt,shallots,olive oil,onions,jalapenos,steak,green beans,bell peppers,millet,cilantro,kale,ketchup,vinegar,spinach (raw),fish,lime",test
925,dish_1563208412,-0.9124641376145007,-1.156538708455093,chicken apple sausage,test
947,dish_1562790775,-0.8490545666567358,-1.150040663712751,"bell peppers,cucumbers,salt,mustard,garlic,olive oil,vinegar,radishes",test
949,dish_1565811139,3.0955280332962793,1.2932241594078424,"carrot,goat cheese,olive oil,broccoli,spinach (raw),chicken",test
955,dish_1558641164,-0.8280853942542034,-0.40926356308576256,apple,test
957,dish_1558461607,-0.7920525857831092,-0.5847107711289967,grapes,test
962,dish_1559157454,-1.0453102583116873,-1.2280172006208552,"arugula,chard,vinegar,pepper,walnuts,salt,mustard,olive oil,blueberries",test
964,dish_1561405389,0.05914921326287224,0.0391015241358357,"white rice,chickpeas,soy sauce,arugula,ginger,spinach (raw),parsley,pears,broccoli,garlic,salt,pepper,vinegar,green beans,olive oil,lemon juice,green onions,chicken",test
965,dish_1560526514,-0.3356877027189154,0.045599568878177704,"potatoes,cucumbers,mustard greens,olive oil,almonds,carrot,berries,pineapple,blueberries,parsley,mustard,garlic,salt,tomatoes,spinach (raw),vinegar",test
977,dish_1560368019,0.8751726058166369,0.545949014038512,"pizza,salt,green onions,onions,olive oil,country rice,eggplant,spinach (raw),fish,asparagus,garlic",test
986,dish_1562703382,-0.23729074203094652,-0.46774596576684063,"pizza,berries",test
987,dish_1563909507,-0.6474652578581943,-0.42875769731278857,"mustard,garlic,tomatoes,salt,cucumbers,olive oil,mustard greens,spinach (raw),vinegar,green beans",test
994,dish_1566587143,0.4811194150390752,0.11058001630159775,"bell peppers,chicken,tomatoes,onions,salt,olive oil,avocado,jalapenos,spinach (raw),pepper,garlic,millet",test
1003,dish_1565811000,0.42599907622125155,0.052097613620519706,"chicken,spinach (raw)",test
1009,dish_1561393764,0.12986192048476491,-0.22731831030018645,"broccoli,scrambled eggs,bacon",test
1028,dish_1565035802,-0.8800107457811643,0.2145487321790698,"onions,cherry tomatoes,cauliflower,bell peppers",test
1037,dish_1558717604,-0.8578661311352365,-0.48724009999386664,apple,test
1038,dish_1562168696,-0.7563307665746144,-0.49373814473620864,"raspberries,vinaigrette,berries,granola,blackberries,mixed greens,honeydew melons",test
1053,dish_1565035830,0.41300810851561687,1.2802280699231585,"cherry tomatoes,chicken breast,bell peppers,cauliflower,onions",test
1067,dish_1562788601,0.7616057958370754,0.45497638764572396,"fish,vinegar,corn on the cob,brown rice,country rice,basil,green onions,salt,cherry tomatoes,pepper,pork,lemon juice,parsley,pilaf,olive oil,onions,garlic,broccoli,shallots",test
1078,dish_1561405356,-0.22404590777969538,-0.26630657875423847,"ginger,vinegar,olive oil,garlic,soy sauce,broccoli,green onions,salt,chicken,white rice,spinach (raw),green beans",test
1085,dish_1557937079,-0.5131444652318066,-1.2345152453631971,bacon,test
1093,dish_1562168648,-1.0117579617077819,-1.202025021651487,"vinaigrette,raspberries,mixed greens,granola,blackberries",test
1095,dish_1558376734,-0.22349798499845405,-1.020079768865911,sausage,test
1102,dish_1563221086,0.35645154547583735,0.2405409111484378,"onions,cranberries,arugula,cherry tomatoes,chicken breast,white rice,vinegar,apple,garlic,salt,parsley,zucchini,rosemary,olive oil,thyme,wheat berry,pork,spinach (raw),parmesan cheese,mustard,broccoli",test
1103,dish_1564427406,0.24712379089481692,-0.5327264131902606,grilled chicken,test
1113,dish_1566414225,-0.6128329510310113,-0.8381345160803348,"olive oil,quinoa",test
1121,dish_1558635546,-0.9199093528563699,-0.6496912185524167,apple,test
1128,dish_1565020867,0.010571408536430597,0.7019020878547201,"egg whites,berries,bacon,sweet potato,olive oil",test
1129,dish_1564773847,-0.07427180469933789,-0.36377724988936855,"garlic,shallots,pepper,salmon,cherry tomatoes,olive oil,parsley,chive,lemon juice,pickles,mayonnaise,arugula,lentils,kale,salt",test
1150,dish_1564675411,-0.08618680930877366,0.591435327234906,"egg whites,turkey bacon",test
1170,dish_1566851549,-0.13160248101653202,-0.8576286503073608,cheese pizza,test
1171,dish_1566501594,1.2144203557619433,-0.7016755764911528,brownies,test
1187,dish_1558630325,2.3765042687634357,0.33801158228356787,"apple,garden salad,almonds",test
1188,dish_1560368570,1.4429482491800276,1.5271537701321547,"honeydew melons,pepper,cherry tomatoes,lettuce,mixed greens,pork,mustard,olive oil,lemon juice,onions,carrot,broccoli,green onions,shallots,arugula,vinegar,brown rice,fish,pumpkin seeds,basil,parsley,country rice,salt,garlic",test
1191,dish_1559844366,1.3154603720128988,-0.1623378628767664,"almonds,broccoli,grapes",test
1197,dish_1559849497,1.2782965394726062,0.7993727589898502,"almonds,pears,grapes",test
1199,dish_1561741063,-0.5788625022029273,-0.5327264131902606,cottage cheese,test
1211,dish_1560444931,-0.6725954877844534,-0.1103535049380304,"watermelon,honeydew melons,pineapple,scrambled eggs",test
1213,dish_1561577947,1.7640054371801381,1.3452085173465784,"olive oil,basil,arugula,blueberries,vinegar,mustard,walnuts,white wine,salt,rosemary,oregano,cream,mushroom,wheat berry,chard,pepper,chicken,shallots,garlic,butter,lemon juice,thyme",test
1219,dish_1564588859,-0.334095201166555,0.26003504537546385,"egg whites,greek yogurt,milk,chia seeds",test
1220,dish_1565898361,0.5587784527295327,-0.09735741545334638,"brown rice,ginger,vinegar,beef,salmon,spinach (cooked),millet,lime,onions,spinach (raw),jalapenos,bok choy,shallots,garlic,chili,cilantro,salt,lemon juice,olive oil",test
1224,dish_1558718680,-0.5756983265304826,-1.2605074243325651,almonds,test
1227,dish_1563996509,0.532593478488903,0.6434196851736421,"walnuts,cauliflower,oregano,arugula,mushroom,chard,wheat berry,garlic,shallots,thyme,cream,mustard,rosemary,white wine,chicken,pepper,vinegar,olive oil,blueberries,lemon juice,basil,salt,butter,roasted potatoes",test
1228,dish_1564689078,-0.8649257763894418,-1.0525699925776208,"almonds,olive oil,mustard,parsley,carrot,salt,blueberries,spinach (raw),vinegar",test
1231,dish_1565894889,0.020155186815249995,-0.9291071424731229,"cheese pizza,cookies",test
1234,dish_1562700496,-1.0623223903937342,-0.6042049053560227,cauliflower,test
1237,dish_1561574479,0.5250952926533508,0.49396465609977597,"beef,walnuts,salt,onions,bok choy,olive oil,mustard,arugula,vinegar,blueberries,chard,millet,cauliflower,cheese pizza,spinach (cooked),caesar salad,shallots,pepper",test
1243,dish_1556575327,-0.7172666121962251,-0.42225965257044656,"celery,olives,brussels sprouts",test
1251,dish_1562876531,-0.8949635440203989,-0.8576286503073608,"pepper,chicken,wheat berry,lemon juice,basil,parsley,garlic,squash,spinach (raw),zucchini,rosemary,olive oil,thyme,caesar salad,salt",test
1255,dish_1558113477,0.16923564667676533,-1.085060216289331,almonds,test
1265,dish_1565986733,0.6411429008534317,0.45497638764572396,"white rice,mushroom,ground turkey,chard,celery,wheat berry,onions,olive oil,cream,chive,garlic,salt,shallots,carrot,cherry tomatoes,fish,eggs,thyme,kale,parsley,lemon juice",test
1266,dish_1560368395,-0.9748891542318842,-0.5197303237055766,honeydew melons,test
1274,dish_1562790855,2.3184436157622486,1.8845462309609649,"radishes,fish,cherry tomatoes,shallots,onions,mustard,parsley,garlic,basil,salt,pepper,pork,lemon juice,brown rice,country rice,cucumbers,olive oil,vinegar,bell peppers,broccoli,green onions",test
1275,dish_1564428181,1.2239736230933422,0.6694118641430101,"garlic,olive oil,parsley,pecans,lemon juice,salt,shallots,pepper,arugula,vinegar,chard,quinoa,thyme,pork,mustard,wheat berry,jalapenos,mayonnaise,carrot,cabbage,blueberries",test
1279,dish_1563998279,1.4862461423301125,0.513458790326802,"chicken,cilantro,parsley,brown rice,mushroom,steak,wheat berry,thyme,basil,white wine,shallots,garlic,vinegar,pepper,arugula,jalapenos,oregano,cream,tatsoi,butter,rosemary,olive oil,lemon juice,salt,roasted potatoes",test
1285,dish_1562963325,2.4176433823314,1.0527965039411884,"sugar,garlic,pepper,white rice,bok choy,pork,salt,cheese pizza,soy sauce,caesar salad",test
1289,dish_1560444914,-0.9127504814004104,-0.33128702617765854,"honeydew melons,pineapple,watermelon",test
1295,dish_1560526530,-0.039655633882357946,0.16256437424033376,"berries,mustard greens,parsley,tomatoes,cucumbers,vinegar,almonds,olive oil,mustard,sausage,salt,carrot,potatoes,garlic,pineapple,spinach (raw),blueberries",test
1300,dish_1564773976,1.2527940740787977,1.5986322622979166,"cherry tomatoes,chicken breast,shallots,olive oil,mayonnaise,arugula,salmon,pepper,pickles,chive,olives,salt,garlic,broccoli,parsley,kale,lemon juice,lentils,pineapple",test
1315,dish_1559578551,-0.6164225618473533,-1.2605074243325651,bacon,test
1317,dish_1565986702,-0.2016206668693672,-0.08436132596866237,"lemon juice,wheat berry,parsley,cherry tomatoes,fish,salt,garlic,shallots,chive,olive oil,chard",test
1323,dish_1565118729,0.8681442732991788,0.2015526426943858,"shallots,salt,kale,onions,olive oil,chard,vinegar,beef,spinach (cooked),millet,bok choy",test
1329,dish_1557936555,-0.49782452861431503,-0.7861501581415988,eggs,test
1331,dish_1558373074,-0.8578661311352365,-0.48724009999386664,,test
1334,dish_1559849053,0.6105920214611743,-0.5977068606136807,"grapes,almonds",test
1340,dish_1568401199,0.9834018994747512,0.8188668932168762,"tuna salad,squash,olive oil,salt",test
1355,dish_1559846688,-0.8149491404135198,-0.9356051872154649,"vinegar,beets,arugula,onions,mustard,carrot,olive oil,salt,lettuce",test
1357,dish_1564675380,-0.7934795607924732,-1.2605074243325651,turkey bacon,test
1368,dish_1563996464,-0.7306813780592148,-0.4612479210244986,"blueberries,vinegar,arugula,chard,pepper,olive oil,cauliflower,walnuts,salt,mustard",test
1373,dish_1562774159,-0.7770975301251151,-0.5717146816443127,"raspberries,vinaigrette,cantaloupe,granola,blackberries,mixed greens,berries",test
